timestamp,source,metric,value
2026-09-24T08:53:48.4874119+05:30,node-19624,cpu_percent,
2026-09-24T08:53:48.4874119+05:30,node-19624,working_set_mb,102.8
2026-09-24T08:53:48.4874119+05:30,node-23412,cpu_percent,
2026-09-24T08:53:48.4874119+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:53:48.4874119+05:30,node-23932,cpu_percent,
2026-09-24T08:53:48.4874119+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:53:48.4874119+05:30,node-25748,cpu_percent,
2026-09-24T08:53:48.4874119+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:53:48.4874119+05:30,node-26196,cpu_percent,
2026-09-24T08:53:48.4874119+05:30,node-26196,working_set_mb,351
2026-09-24T08:53:48.4874119+05:30,k6-20496,cpu_percent,
2026-09-24T08:53:48.4874119+05:30,k6-20496,working_set_mb,449.1
2026-09-24T08:53:48.4874119+05:30,postgres,connections,3 
2026-09-24T08:53:48.4874119+05:30,redis,connected_clients,6
2026-09-24T08:53:48.4874119+05:30,redis,used_memory,1.70M
2026-09-24T08:53:48.4874119+05:30,system,cpu_percent,12
2026-09-24T08:53:48.4874119+05:30,system,free_mem_mb,2730
2026-09-24T08:53:55.5368983+05:30,node-19624,cpu_percent,0.4
2026-09-24T08:53:55.5368983+05:30,node-19624,working_set_mb,111.9
2026-09-24T08:53:55.5368983+05:30,node-23412,cpu_percent,0
2026-09-24T08:53:55.5368983+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:53:55.5368983+05:30,node-23932,cpu_percent,0
2026-09-24T08:53:55.5368983+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:53:55.5368983+05:30,node-25748,cpu_percent,0
2026-09-24T08:53:55.5368983+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:53:55.5368983+05:30,node-26196,cpu_percent,0
2026-09-24T08:53:55.5368983+05:30,node-26196,working_set_mb,351
2026-09-24T08:53:55.5368983+05:30,k6-20496,cpu_percent,2
2026-09-24T08:53:55.5368983+05:30,k6-20496,working_set_mb,838.9
2026-09-24T08:53:55.5368983+05:30,postgres,connections,3 
2026-09-24T08:53:55.5368983+05:30,redis,connected_clients,6
2026-09-24T08:53:55.5368983+05:30,redis,used_memory,1.77M
2026-09-24T08:53:55.5368983+05:30,system,cpu_percent,1
2026-09-24T08:53:55.5368983+05:30,system,free_mem_mb,2811
2026-09-24T08:54:02.2717480+05:30,node-19624,cpu_percent,0.4
2026-09-24T08:54:02.2717480+05:30,node-19624,working_set_mb,117
2026-09-24T08:54:02.2717480+05:30,node-23412,cpu_percent,0
2026-09-24T08:54:02.2717480+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:54:02.2717480+05:30,node-23932,cpu_percent,0
2026-09-24T08:54:02.2717480+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:54:02.2717480+05:30,node-25748,cpu_percent,0
2026-09-24T08:54:02.2717480+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:54:02.2717480+05:30,node-26196,cpu_percent,0
2026-09-24T08:54:02.2717480+05:30,node-26196,working_set_mb,351
2026-09-24T08:54:02.2717480+05:30,k6-20496,cpu_percent,0.1
2026-09-24T08:54:02.2717480+05:30,k6-20496,working_set_mb,845.6
2026-09-24T08:54:02.2717480+05:30,postgres,connections,4 
2026-09-24T08:54:02.2717480+05:30,redis,connected_clients,6
2026-09-24T08:54:02.2717480+05:30,redis,used_memory,1.78M
2026-09-24T08:54:02.2717480+05:30,system,cpu_percent,16
2026-09-24T08:54:02.2717480+05:30,system,free_mem_mb,3263
2026-09-24T08:54:09.0159737+05:30,node-19624,cpu_percent,0.7
2026-09-24T08:54:09.0159737+05:30,node-19624,working_set_mb,123
2026-09-24T08:54:09.0159737+05:30,node-23412,cpu_percent,0
2026-09-24T08:54:09.0159737+05:30,node-23412,working_set_mb,62.5
2026-09-24T08:54:09.0159737+05:30,node-23932,cpu_percent,0
2026-09-24T08:54:09.0159737+05:30,node-23932,working_set_mb,48.2
2026-09-24T08:54:09.0159737+05:30,node-25748,cpu_percent,0
2026-09-24T08:54:09.0159737+05:30,node-25748,working_set_mb,38.1
2026-09-24T08:54:09.0159737+05:30,node-26196,cpu_percent,0
2026-09-24T08:54:09.0159737+05:30,node-26196,working_set_mb,351
2026-09-24T08:54:09.0159737+05:30,k6-20496,cpu_percent,0.2
2026-09-24T08:54:09.0159737+05:30,k6-20496,working_set_mb,855.7
2026-09-24T08:54:09.0159737+05:30,postgres,connections,4 
2026-09-24T08:54:09.0159737+05:30,redis,connected_clients,6
